Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,distance,moving_time,total_elevation_gain,average_speed,max_speed,average_heartrate,max_heartrate,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_MISSING_DAY,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7563041883990822,-0.7226411572700773,-0.6076579876330286,-1.2516974548807487,-1.341869549717534,-1.651358760963346,-2.4909505871865996,1.2267654926872025,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5260550002049452,0.17917573231495737,-0.4633830168248903,-1.303603006813229,-1.307803743600059,-1.913539140749909,-1.5794777515330705,0.1340008235704559,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.9662095873599944,0.8615736610493611,1.1732361832799285,0.5001149228404581,0.5859165343589549,0.19398775830361498,1.444954839499094,0.1340008235704559,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.687313308628338,-0.8130874056388001,-0.7023384372258693,-0.5110052288042563,-0.920807722551228,2.6897432966564723,1.1963713388663135,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.47543264850720546,0.10278420261413485,0.13175123775868014,0.9387168366699157,0.7814246390331591,0.6628872836911222,0.9063572547947361,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7495664017441172,-0.6644380870218316,-0.5174861308779422,-1.3051601733712033,-1.0058664434159792,-1.1774173051953283,-1.0408801668287124,0.8169787417684224,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.6847618233253016,0.4053740280524578,0.4563699220769913,0.7373232951718925,0.40225740572561136,0.21415547982565855,0.2848985032127844,-0.13919034370873073,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5111169615745574,-0.7482703501350719,-0.3957541242585755,0.4201803728644386,0.27784315729657205,-0.1639892987126532,-0.6680049158795415,-0.0025947600691374156,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.47592423348887186,0.11287053012874561,0.07313953086787396,0.9163974493389491,1.7327281440279885,0.7536420305403161,0.740634921039549,0.5437875744892359,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6978547340789469,-0.40285497016749994,-0.4994517595269249,-1.3684849467288291,-1.3547764700477574,-1.4547234761234236,-1.2480330840226963,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6867664203362341,-0.7924187017154174,-0.7203728085768867,-0.5909397787802757,-0.7517482251110883,2.417479056108888,0.8234960879171426,0.27059640721004924,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5033652808949054,0.4784585651255391,-0.2334447820994199,-1.3996282778883173,-1.419945838272492,-1.6564006913438565,-2.1595059196762256,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7077570990533896,-0.31604641368929254,-0.6617611016860805,-1.4691817174778408,-1.2299390439029732,-1.7874908812371384,-1.7452000852882577,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.11096232588132787,-0.33919536208348117,0.2129059088382579,1.2989413670813281,0.7619584641088876,1.9082440876772948,0.9063572547947361,0.5437875744892359,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7602614475014967,-0.6732016174853459,-0.697829844388115,-1.3523942256297603,-0.8784899509767249,-0.44129546964074845,-1.123741333706306,1.0901699090476091,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7920485613785007,-0.8064734203833176,-0.49494316668917054,-1.3435702818012387,1.627780070523221,-0.8043144570375279,-1.4966165846554769,0.5437875744892359,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Swim,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8799593181311306,-1.1337003408983128,-0.8240704438452361,-1.806567805038962,-1.887768803028624,-1.1522076532927743,-1.0408801668287124,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7950625917973427,-0.8149062515840577,-0.7429157727656582,-1.3508370590717858,-1.4956946493908527,-1.9790842356965495,-2.4909505871865996,-0.13919034370873073,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.43390739539157797,-0.7575299294927473,-0.21991900358615696,0.998408221392268,0.8453244741106587,1.7872377585450347,1.0720795885499232,0.9535743254080158,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5038968071563321,-0.7525694405511355,-0.6302009518218002,0.4938862566085602,-0.13136969382887276,-0.2849956278449132,-0.9580189999511188,0.6803831581288292,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.2790911385661186,0.7344197945127107,0.8260745347728456,1.1286911567427935,1.495113856637154,1.3788413977236584,1.0306490051111263,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6355494100588657,-0.15631866976939088,-0.21991900358615696,-1.360699113938957,0.1128038481560101,-1.4748911976454673,-0.46085199868555754,0.6803831581288292,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.06581639012753965,-0.14689374078032838,-0.192867446559631,0.5478680306183397,0.05334737909383312,0.7233904482572514,1.0720795885499232,1.0901699090476091,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.73641035867227,-0.7411603159854282,-0.7564415512789212,-1.0876759107741114,-1.416137238830787,-0.46146319116279205,-1.3723248343390866,1.2267654926872025,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.36024953070113824,0.8913365946990323,-0.5039603523646792,-1.334227282453392,-1.3200758973566649,-1.7975747419981603,-2.076644752798632,0.27059640721004924,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.482967576561885,0.4369558076473866,-0.21991900358615696,-1.3472036704365125,-1.4798254850504138,-1.505142779928532,-1.869491835604648,-0.0025947600691374156,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.3108966868799348,1.0672686024948659,3.030776432434709,0.6963179091452333,1.3084924839935952,0.970445036902282,0.9063572547947361,-0.13919034370873073,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.10162221122966622,-0.3368804672440623,0.14076842343418877,1.258455036573994,1.1271608327968494,1.9838730433849572,1.11351017198872,0.27059640721004924,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7510073602216268,-0.7138776268065631,-0.7564415512789212,-1.2345686227430304,-1.4030187296426908,-1.0412851849215368,-1.6209083349718674,1.2267654926872025,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.48000577704734493,0.9343274988596683,0.46087851491474563,-1.5075918259078762,-1.391592931317575,-1.5253105014505755,-1.123741333706306,0.27059640721004924,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8054688313779934,-0.6829572457371825,-0.7970188868187101,-1.5979074862703915,-0.7054102652370073,-1.2177527482394155,-1.2066025005838996,0.8169787417684224,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8529067821088013,-0.9499969004272872,-0.7970188868187101,-1.6601941485893679,-1.1922762272016654,-1.8580779065642894,-1.869491835604648,-0.0025947600691374156,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6976089415881137,-0.7905998557701597,-0.7474243656034125,-0.6776220505075178,-1.061937490752196,2.210759910507944,0.5749125872843619,0.8169787417684224,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.6600412435597522,0.23192226472743005,0.19487153748724065,1.0316277746290554,1.0222127592920818,0.42087462542660203,0.4920514204067683,0.1340008235704559,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.4780380489100375,0.03350270706295597,0.11822545924541718,1.1162338242789982,0.7653438858348478,1.4242187711482561,0.9063572547947361,0.4071919908496425,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7189775262599252,-0.5475358976311789,-0.7338985870901497,-1.3067173399291776,-1.4673417424359356,-1.1824592355758397,-1.703769501849461,0.1340008235704559,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5423633319717281,0.4655612938773483,-0.6076579876330286,-1.460876829168644,-1.4889238059389323,-1.5958975267777273,-1.123741333706306,0.1340008235704559,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.15781790765704892,-0.4582470966821656,-0.039575290075984086,0.8032433461261422,1.0894980160955414,0.24944899248923447,-0.04654616429758978,-0.5489770946275107,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.2034124147066078,-0.5002459030544792,-0.1703244823708594,0.791305069181672,0.8135861454297812,0.7334743090182739,0.9477878382335329,0.27059640721004924,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7287016916785137,-0.8387165985037947,-0.7609501441166755,-0.7414658793844683,-1.1226634929616077,1.383883328104169,0.2020373363351909,0.9535743254080158,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6668172872989844,-0.22328527048115088,-0.6302009518218002,-1.4048188330815652,-1.1398021904492817,-1.9185810711304194,-2.242367086553819,0.4071919908496425,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.056930991583919385,-0.20790775476215415,-0.2875478961524718,0.686455854278062,0.02330176127593604,0.007436334224715095,0.07774558601880055,0.5437875744892359,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7245969570815992,-0.50752128683551,-0.5941322091197656,-1.374713612960727,-1.474958941319346,-1.6715264824853897,-1.8280612521658512,1.2267654926872025,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
