Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
10548330703,Walk,0.3999084151114659,-0.29854807106465997,-0.35035508626614253,-0.4194212439911858,0.05557490913897237,-0.2635641352143848,-0.28853683767545474,0.6802767070197836,0.2171832410435591,-0.23613995447958308,0.17884634455136544,-0.0248352215107,0.5757039009520237,-0.2296644697754668,-0.22448986627374826,-0.9305605651712748,-1.0426428306942845,-0.23929231794695965,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10550930829,Walk,0.8603773735035194,-0.07908872008440272,0.021529713483014815,-0.011885369995280188,-0.28792204906988716,-0.11720329106950542,-0.12275124240055091,0.6288905485937781,0.16439751797681634,-0.09679498660964975,0.07619954065072818,-0.0248352215107,0.5317895345046229,0.8259157879683717,-0.1953004071418207,0.3215438108486555,-1.0426428306942845,-0.08547692923876823,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10555028005,Walk,0.1270379212495083,-0.37003726663174624,-0.400509664623117,-0.3798018009533649,-0.088941864487361,-0.3350426870060701,-0.347969409566458,-1.1824715359229128,0.1342342476529634,0.21673119109770025,0.17884634455136544,-0.0248352215107,0.1804746029254156,-0.5517059043413837,-0.29171407518364195,-1.1392446278412633,-1.0426428306942845,-0.2923335044114019,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10557783003,Walk,-1.6636746947195886,-0.04610742038387665,0.09448182745679587,-0.14405099295350707,-0.34723863525980014,-0.29760154082947304,-0.31043304837214014,0.5196949619385167,0.04374443668140434,-0.5636006289739264,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.23510421504899465,0.3215438108486555,-1.0426428306942845,-0.07749441301761079,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10564610886,Walk,0.7239421265725406,-0.3522095370638943,-0.3526348398278232,-0.47567480433496206,-0.08085323909782735,-0.3350426870060701,-0.2009519948887131,-1.1310853774969074,-0.6349291456052891,-1.0861442584861765,-0.5396812827530953,-0.0248352215107,0.927018832531231,-0.3727939962492076,-0.06527463464505252,0.3215438108486555,-1.0426428306942845,-0.2577426007863862,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10565644577,Walk,0.6045612855079342,-0.38233840003356406,-0.39025077359555405,-0.39704079525226416,0.01243557372812655,-0.3418501681290878,-0.3260731988697726,0.6931232466262852,0.11915261249103694,0.4187813945091038,-0.07777066520022773,-0.0248352215107,0.5317895345046229,-0.40857637786764284,0.0019495742648412738,1.5736481868685859,-1.0426428306942845,-0.2761928836258128,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10568285673,Walk,0.2975819799132318,-0.2564746292845294,-0.3081796453750503,-0.39885542623109566,-0.2156636622567204,-0.30440902195249075,-0.3166891085711931,0.654583627806781,0.14931588281488986,0.04951722965378036,0.1275229426010468,-0.0248352215107,0.2683033358202174,-0.14020851572937879,-0.41643267329278694,-0.7218765025012864,-1.0426428306942845,-0.24778809240230323,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10574772934,Walk,0.2634731681804871,-0.40711894413287825,-0.4164679395548816,-0.5355576266364013,0.09871424454981818,-0.260160394652876,-0.29792092797403424,0.6288905485937781,0.1417750652339265,0.21673119109770025,0.43546335430295857,-0.0248352215107,0.6196182673994246,-0.4801411411045132,0.10278588762968177,-0.7218765025012864,-1.0426428306942845,-0.2913475083299391,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10577513572,Walk,0.41696282097783827,0.3992292642210646,0.3273016599434331,1.2577514381938197,-0.3224335173985638,0.3354942036111681,0.3214290317322103,0.5903509297742743,0.5338975794440162,1.2339494565482139,0.07619954065072818,-0.0248352215107,0.5098323512809224,1.0585012684882005,-0.44827571961852614,0.11285974817866712,-1.0426428306942845,0.05094170668964178,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10581225587,Walk,0.7580509383052854,-0.2794724004270584,-0.2996305695187479,-0.29330439096239724,-0.09756973156953017,-0.2193155079147701,-0.24474441628208393,0.46188553370926066,0.11161179491007357,1.4499341567466106,0.1275229426010468,-0.0248352215107,0.6635326338468255,-0.10442613411094359,-0.20149211059404776,-1.1392446278412633,-1.0426428306942845,-0.2229761088180964,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10584946544,Walk,0.9285949969690088,-0.2746589134437384,-0.2366523773773197,-0.41155784308291604,-0.16874963499742562,-0.19548932398420835,-0.21659214538634552,0.6031974693807756,0.12669343007200004,0.028615484473290306,0.1275229426010468,-0.0248352215107,0.7074470002942265,0.18183291883653804,-0.058198402128221596,0.7389119361886323,-1.0426428306942845,-0.19503054864622704,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10587250331,Walk,0.41696282097783827,-0.31762374170226154,-0.32698761225891576,-0.5305673914446147,-0.10727608203697046,-0.3418501681290878,-0.33545728916835205,0.6931232466262852,0.11915261249103694,-0.9328647938292497,0.02487613870040954,-0.0248352215107,0.42200361838612055,-0.12231732492016119,-0.16168830268687379,-0.9305605651712748,-1.0426428306942845,-0.24337137022917552,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10589273635,Walk,0.7921597500380301,-0.1701884181761261,-0.2124299957844627,0.20375327798919532,-0.24532195535167695,-0.03551351759329368,0.06493056357103832,0.6931232466262852,0.4358669508914938,0.4814866300505737,-0.23174087105118357,-0.0248352215107,0.35613206871501923,0.11026815559966764,-0.389896801354671,0.7389119361886323,-1.0426428306942845,-0.19851530192043795,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10592039585,Walk,0.33169079164597653,-0.26057500708513537,-0.3170136904265629,0.6636110118747424,-0.11482546573386848,-0.12741451275403187,-0.2697686570782958,0.7188163258392878,0.34537713991993474,0.7880455593644272,0.5894335601539145,-0.0248352215107,0.3122177022676183,-0.1580997065385964,-0.3500929934474971,-1.3479286905112517,-1.0426428306942845,-0.23761747528803662,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10594662542,Workout,1.0138670263008707,0.09954513018547362,0.42903566263343246,-0.8435912352930468,-0.888098052973279,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.5317895345046229,0.2891800636918437,-0.9904920362206954,-0.513192439831298,-1.0426428306942845,-0.35561284196829307,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10595116000,Walk,0.28052757404685946,-0.33652113504418457,-0.3455106099475711,0.35285545674984947,-0.13801285851719805,-0.24314169184533188,-0.19782396478918662,0.7059697862327863,0.23226487620548583,0.1261569619822438,-0.23174087105118357,-0.0248352215107,0.5098323512809224,-0.3370116146307724,-0.18822417462498978,0.3215438108486555,-1.0426428306942845,-0.2599847288620413,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10620205007,Walk,0.9627038087017535,-0.12294493482131846,-0.021215665798497523,-0.08991450208503429,-0.2841473572214381,-0.202296805107226,-0.2009519948887131,0.7188163258392878,0.1719383355577797,-0.3406486803820331,0.07619954065072818,-0.0248352215107,0.641575450623125,0.7543510247315013,-0.16611094800989312,0.3215438108486555,-1.0426428306942845,-0.106371942088397,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10693096049,Walk,0.7068877207061682,-0.26681471243388355,-0.21841434888387443,-0.2795434393729251,-0.25233209735593937,-0.144433215561576,-0.13526336279865686,0.6931232466262852,0.2850505992722286,0.6068971011335137,0.02487613870040954,-0.0248352215107,0.4878751680572219,0.16394172802732046,-0.141344134200985,-0.9305605651712748,-0.8072073527955752,-0.203593857079753,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10693096110,Walk,0.5533980679088171,-0.2286633711586804,-0.19219718292454688,-0.22903621046211525,-0.1768382603869593,-0.08316588545441722,-0.13526336279865686,0.5261182317417674,0.15685670039585323,-0.22917270608608634,0.17884634455136544,-0.0248352215107,0.443960801609821,0.3428536361194965,-0.10950108787524582,-1.1392446278412633,-0.8072073527955752,-0.16909750102419266,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10695323551,Walk,0.14409232711588063,0.06388967104976977,0.2110342282977195,-0.35515306349090386,-0.3121879252384879,0.10744358599007695,0.08682677426772371,0.7188163258392878,0.26242814652933877,-0.04802424785517288,0.07619954065072818,-0.0248352215107,0.35613206871501923,1.1121748409158534,-0.22183627907993667,0.11285974817866712,-0.8072073527955752,-0.0005191846853326746,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10702361540,Walk,0.8433229676371471,0.09883202100275955,0.2982348020320047,-0.18336799749485613,-0.30733475000476773,0.28443809518853574,0.2776366103388394,0.5261182317417674,0.34537713991993474,1.5683773794360536,0.07619954065072818,-0.0248352215107,0.5317895345046229,1.5952369927647285,-0.17230265146212018,0.11285974817866712,-0.8072073527955752,0.04718681750270138,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10708169292,Walk,0.058820297784018885,-0.10832619657567988,0.00699628452730062,-0.4957869643503445,-0.2722840399834556,-0.12741451275403187,-0.103983061803392,0.6674301674132823,0.19456078830066953,0.6068971011335137,0.02487613870040954,-0.0248352215107,0.29026051904391786,0.9690453144421125,-0.13515243074875793,0.3215438108486555,-0.8072073527955752,-0.0863008437725933,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10715385558,Walk,0.6216156913743065,-0.09228123996461314,0.04518215668545164,-0.2529288516833965,-0.30679550831213215,0.10403984542856806,0.08682677426772371,0.42334591488975654,0.1417750652339265,0.1888621975237137,0.07619954065072818,-0.0248352215107,0.4659179848335215,0.7364598339222838,-0.15726565736385456,0.5302278735186439,-0.8072073527955752,-0.08199217596455739,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10723348926,Walk,0.5022348503097,-0.32867693403432974,-0.3147339368648822,-0.5382795731046485,-0.04580252907651518,-0.18868184286119072,-0.15090351329628932,0.6802767070197836,0.4057036805676406,1.373294424418147,-0.12909406715054633,-0.0248352215107,0.5976610841757242,0.03870339236279723,0.042637911236618906,0.5302278735186439,-0.8072073527955752,-0.2254073320326621,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10725851720,Walk,0.38285400924509355,-0.2921300884202333,-0.2913664628576555,-0.37949936245689303,-0.19355475285866197,-0.2159117673532613,-0.21033608518729258,0.6417370882002795,0.30013223443415504,1.0597682467107972,0.02487613870040954,-0.0248352215107,0.5098323512809224,-0.175990897347814,-0.21741363375691733,-1.1392446278412633,-0.8072073527955752,-0.233997654057461,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10727732263,Walk,0.8603773735035194,-0.12347976670835402,0.04147755714772057,-0.2595824986057787,-0.2965499161520563,0.144884732166674,0.09308283446677672,0.5775043901677727,0.15685670039585323,0.09828796840825697,0.1275229426010468,-0.0248352215107,0.8391900996364291,0.7901334063499366,-0.07411992529109118,0.3215438108486555,-0.8072073527955752,-0.07902068092453259,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10731561259,Walk,0.28052757404685946,-0.25451357903206573,-0.34152104121462995,-0.3816164319321964,-0.13315968328347796,-0.22612298903778777,-0.20720805508776607,0.6802767070197836,0.15685670039585323,-0.06195874464216641,-0.07777066520022773,-0.0248352215107,0.33417488549131874,-0.1938820881570316,-0.468619888104415,-1.1392446278412633,-0.8072073527955752,-0.2566890707267411,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10734426171,Walk,1.1161934614991047,-0.12758014450895996,0.019819898311754323,-0.14027051174760818,-0.28145114875826027,0.01213885026782986,-0.02891033941475629,0.5132716921352659,0.19456078830066953,0.4187813945091038,0.1275229426010468,-0.0248352215107,0.9489760157549314,0.6291126890669781,-0.07854257061411062,0.11285974817866712,-0.8072073527955752,-0.08354545746275215,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10741472225,Walk,0.46812603857695534,-0.23169408518521525,-0.18307816867782425,-0.19682651058785627,-0.18276991900595052,-0.11379955050799662,0.1744116170544653,0.654583627806781,1.0919180804352973,1.7146895956994836,-0.7449748905543698,-0.0248352215107,0.5976610841757242,0.4144183993563669,-0.07854257061411062,0.3215438108486555,-0.8072073527955752,-0.16497792835506742,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10751815690,Walk,0.3146363857796042,-0.3506050414027876,-0.36688329958832727,-0.5310210491893225,-0.13639513343929138,-0.29079405970645544,-0.29792092797403424,0.7059697862327863,0.12669343007200004,-0.4660591514649729,0.07619954065072818,-0.0248352215107,0.24634615259651696,-0.3727939962492076,-0.22802798253216372,-1.7652968158512286,-0.8072073527955752,-0.27386971477633887,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10755950040,Walk,0.4851804444433277,-0.24007311808210566,-0.21043521141799212,-0.49109916765502976,-0.29277522430360725,-0.19208558342269955,-0.18218381429155417,0.6802767070197836,0.1719383355577797,-0.6054041193349062,0.02487613870040954,-0.0248352215107,0.6196182673994246,0.03870339236279723,-0.2642936741809222,0.7389119361886323,-0.8072073527955752,-0.20898306853870702,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10762304653,Walk,0.3657996033787212,-0.2930214748986259,-0.25489040587076495,-0.31613849744602684,-0.18276991900595052,-0.260160394652876,-0.24474441628208393,0.654583627806781,0.1417750652339265,-0.27097619644706644,0.02487613870040954,-0.0248352215107,0.5757039009520237,-0.014970180064855574,-0.057313873063617835,0.5302278735186439,-0.8072073527955752,-0.20953684715980253,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10767897861,Walk,0.451071632710583,0.2423452440239676,0.3495292571698195,1.0694834741400523,-0.3817501035884767,0.3865503120338004,0.3370691822298427,0.5775043901677727,0.26242814652933877,1.7146895956994836,0.1275229426010468,-0.0248352215107,0.7294041835179269,1.43421627548177,-0.38282056883784005,0.5302278735186439,-0.8072073527955752,0.018241754453732828,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10774995861,Walk,0.9456494028353812,-0.29640874351651775,-0.2748382495354707,-0.5261820332457718,-0.32351200078383496,-0.2193155079147701,-0.2760247172773488,0.5646578505612714,0.1342342476529634,0.7392748206099503,0.2814931484520027,-0.0248352215107,0.9489760157549314,-0.265446851393902,-0.2934831333128497,0.9475959988586207,-0.8072073527955752,-0.24853096616230944,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10775220787,Workout,0.38285400924509355,0.002562281336359122,0.2740124204391477,-0.8435912352930468,-0.888098052973279,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.24634615259651696,1.1837396041527237,-0.9904920362206954,1.3649641241985975,-0.8072073527955752,-0.35561284196829307,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10781995885,Walk,0.41696282097783827,-0.3165540779281904,-0.317298659621773,-0.5057674347339176,-0.14717996729200272,-0.202296805107226,-0.21033608518729258,0.7059697862327863,0.20210160588163265,0.746242069003447,0.07619954065072818,-0.0248352215107,0.5317895345046229,-0.2296644697754668,-0.16257283175147766,0.9475959988586207,-0.8072073527955752,-0.24277707122117057,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10788596865,Walk,0.740996532438913,-0.04503775660980553,0.04660700266150205,-0.061485283416674315,-0.28145114875826027,0.10744358599007695,0.0962108645663032,0.6417370882002795,0.2548873289483754,1.0458337499238035,0.07619954065072818,-0.0248352215107,0.5317895345046229,0.8616981695868069,-0.21387551749850187,0.5302278735186439,-0.8072073527955752,-0.0690796793360861,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10793058700,Walk,0.3657996033787212,-0.3516747051768587,-0.36403360763622644,-0.2863483055435432,-0.02746831152690571,-0.19208558342269955,-0.21346411528681905,0.5132716921352659,0.1417750652339265,0.10525521680175375,0.1275229426010468,-0.0248352215107,0.42200361838612055,-0.1938820881570316,-0.09004144845396077,-1.1392446278412633,-0.8072073527955752,-0.25989018129258595,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10793857823,Walk,0.7239421265725406,-0.18248955157794391,-0.07592975127883332,-0.07932915470851723,-0.21188897040827145,-0.028706036470275996,-0.044550489912388726,0.7059697862327863,0.42078531572956734,0.3839451525416204,0.07619954065072818,-0.0248352215107,0.5317895345046229,0.7006774523038485,-0.009549303575009079,0.3215438108486555,-0.8072073527955752,-0.10922187596769346,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10801552839,Walk,0.33169079164597653,-0.2609315616764924,-0.21015024222278206,-0.5338942149058057,-0.28091190706562474,-0.1546444372461025,-0.13526336279865686,0.6288905485937781,0.15685670039585323,0.411814146115607,-0.026447263249909078,-0.0248352215107,0.3780892519387197,0.09237696479045004,-0.1767252967851395,0.5302278735186439,-0.8072073527955752,-0.20593053272486336,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10807844471,Walk,0.740996532438913,-0.14005955520645633,-0.1531564031807656,-0.22208012504326116,-0.2059573117892802,-0.1716631400536466,-0.17279972399297472,0.6802767070197836,0.23980569378644892,0.6835368334619771,0.07619954065072818,-0.0248352215107,0.443960801609821,0.5933303074485429,-0.2872914298606226,0.3215438108486555,-0.8072073527955752,-0.15336208410769783,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10808258952,Workout,0.0076570801849018275,-0.46470251063704,-0.4728918402064779,-0.8435912352930468,-0.888098052973279,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.33417488549131874,-0.9810944837626061,-0.9904920362206954,0.7389119361886323,-0.8072073527955752,-0.35561284196829307,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10818364248,Walk,0.17820113884862535,-0.3201196238417608,-0.3440857639715207,-0.3829774051663201,-0.029086036604812487,-0.1546444372461025,-0.16341563369439527,0.5389647713482688,0.1719383355577797,0.19582944591721047,0.02487613870040954,-0.0248352215107,0.2243889693728165,-0.2117732789662492,-0.16080377362227002,-1.3479286905112517,-0.8072073527955752,-0.24503270609246205,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10824139604,Walk,0.17820113884862535,-0.3883998280866337,-0.3891108968147137,-0.3699725498180277,-0.21835987071989832,-0.3418501681290878,-0.3260731988697726,0.6931232466262852,0.1417750652339265,-0.4103211643169998,-0.07777066520022773,-0.0248352215107,0.33417488549131874,-0.4801411411045132,-0.1926468199480091,-1.5566127531812401,-0.8072073527955752,-0.2959128052550681,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10829737704,Walk,0.8603773735035194,-0.40533617117609305,-0.39993972623269686,-0.12711443715107978,-0.11644319081177515,-0.338446427567579,-0.3260731988697726,0.6931232466262852,0.11915261249103694,-0.4381901578909863,-0.026447263249909078,-0.0248352215107,0.7074470002942265,-0.46224995029529564,0.02848544620295705,1.5736481868685859,-0.8072073527955752,-0.2941299082310532,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10831116956,Walk,0.1270379212495083,-0.20120866762418843,-0.1902023985580763,-0.49321623713033313,-0.3272866926322839,-0.16145191836912012,-0.1540315433958158,0.5518113109547701,0.1342342476529634,1.213047711367724,0.02487613870040954,-0.0248352215107,0.2243889693728165,0.09237696479045004,-0.3607073422227435,-1.7652968158512286,-0.8072073527955752,-0.20751082781433108,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10836553357,Walk,0.5704524737751895,-0.37592041738913734,-0.4030743873800077,-0.3373091921990609,-0.14664072559936722,-0.2873903191449466,-0.28853683767545474,0.6802767070197836,0.15685670039585323,-0.549666132186933,0.02487613870040954,-0.0248352215107,0.5537467177283233,-0.6053794767690365,-0.32355712150938115,1.156280061528609,-0.8072073527955752,-0.2986141643823633,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10842292894,Walk,0.5875068796415618,-0.044681202018448496,0.0218146826782249,-0.016724385938830834,-0.21782062902726268,-0.10018458826196133,-0.09459897150481252,0.6674301674132823,0.20210160588163265,0.4814866300505737,0.07619954065072818,-0.0248352215107,0.5317895345046229,1.1837396041527237,-0.17230265146212018,0.3215438108486555,-0.8072073527955752,-0.05362790512795723,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10850337953,Walk,-0.07761494914695993,-0.4297601606840502,-0.44524982827109993,-0.6249282023438523,1.1771976298209625,-0.3418501681290878,-0.35735349986503745,0.7188163258392878,0.11161179491007357,0.5302573688050503,0.2814931484520027,-0.0248352215107,0.11460305325431425,-0.46224995029529564,1.096996556244426,1.5736481868685859,-0.8072073527955752,-0.2733564565421528,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10863939030,Walk,0.24641876231411475,-0.3976702474619167,-0.4415452287333688,-0.290431225245914,0.5220189732687425,-0.3792913143056848,-0.347969409566458,0.7445094050522905,0.15685670039585323,-0.7935198259593164,-0.026447263249909078,-0.0248352215107,0.443960801609821,-0.5159235227229484,-0.08208068687252608,1.5736481868685859,-0.8072073527955752,-0.29487278199105943,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10866171966,Walk,0.33169079164597653,-0.2939128613770185,-0.25346555989471453,-0.5220991135434011,-0.32189427570592816,-0.18868184286119072,-0.225976235684925,0.6288905485937781,0.1417750652339265,-0.0758932414291597,0.17884634455136544,-0.0248352215107,0.5317895345046229,-0.10442613411094359,-0.23333515691978693,-0.9305605651712748,-0.5717718748968658,-0.23764448887930958,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10887739951,Walk,0.058820297784018885,-0.3627278975089269,-0.3492152094853022,-0.5112113276704121,-0.11105077388541941,-0.29760154082947304,-0.3166891085711931,0.6674301674132823,0.1040709773291102,0.056484478047277124,0.1275229426010468,-0.0248352215107,0.29026051904391786,-0.2296644697754668,0.006372219587860504,-1.5566127531812401,-0.5717718748968658,-0.25909328035003387,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10887740003,Walk,0.8603773735035194,0.012545809894356203,-0.05028252370992591,1.319751329970562,-0.15472935098890075,0.059791218128953404,0.03052223247624698,0.5132716921352659,0.1794791531387428,1.3036219404831804,0.07619954065072818,-0.0248352215107,0.7074470002942265,1.040610077678983,-0.3120582436695309,-0.09582431449132128,-0.5717718748968658,-0.07176753166774484,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10905629487,Walk,0.4851804444433277,-0.3967788609835241,-0.39680506508538593,-0.40656760789112945,-0.18816233593230625,-0.3452539086905966,-0.33858531926787855,0.6931232466262852,0.14931588281488986,1.4429669083531138,0.38413995235264,-0.0248352215107,0.4878751680572219,-0.5874882859598188,-0.13780601794256953,1.5736481868685859,-0.5717718748968658,-0.29795233139617605,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10914878808,Walk,0.21230995058137006,-0.19015547529212024,-0.25631525184681536,-0.1748997195936425,-0.1989471697850177,0.029157553075373977,-0.013270188917123853,0.6417370882002795,0.7374996541300242,0.07738622322776692,0.1275229426010468,-0.0248352215107,0.4659179848335215,-0.014970180064855574,-0.4102409698405599,-1.1392446278412633,-0.5717718748968658,-0.21366992662456424,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10918719597,Walk,0.3999084151114659,-0.39713541557488113,-0.3862612048626129,-0.5195283863233898,-0.30032460800050526,-0.23973795128382308,-0.26351259687924283,0.6931232466262852,0.22472405862452247,1.6032136214035368,0.33281655040232133,-0.0248352215107,0.5317895345046229,-0.5874882859598188,-0.19087776181880137,1.5736481868685859,-0.5717718748968658,-0.3017477409700258,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10931222205,Walk,0.3146363857796042,-0.03808494207834328,0.018110083140493827,-0.4662992109443327,-0.3229727590911993,-0.055935960962346605,-0.03829442971333577,0.6802767070197836,0.19456078830066953,0.23763293627819032,0.02487613870040954,-0.0248352215107,0.5537467177283233,0.9153717420144597,-0.3164808889925502,0.3215438108486555,-0.5717718748968658,-0.10306277715746032,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10937476522,Walk,0.46812603857695534,-0.16608804037552014,-0.029194803264379825,-0.4715918846325912,-0.3547880189566981,-0.17506688061515543,-0.19469593468966012,0.654583627806781,0.19456078830066953,-0.654174858089383,0.07619954065072818,-0.0248352215107,0.7074470002942265,0.3786360177379317,-0.1749562386559318,0.5302278735186439,-0.5717718748968658,-0.13936904382830845,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
